인터넷결합여부,IPTV결합여무,PSTN결합여부,모바일결합여부,PSTN회선수,모바일회선수,SOIP회선수,인터넷회선수,IPTV회선수,와이브로회선수,모바일사용여부,모바일약정전여개월수,모바일해지후개월수,스마트폰사영여부,아동부가서비스가입여부,나이,올레클럽가입여부,인터넷가입경과개월수,인터넷가입여부,인터넷만료기간개월수,인터넷해지경과개월수,SOIP사용여부,PSTN사용여부,6개월인터넷PSTN결합여부,패트사용여부,IPTV사용여부,IPTV약정만료잔여개월수,성별,고객등급,서비스정지여부,미납여부,고객유형,IPTV_3개월_ARPU,모바일_3개월_ARPU,인터넷_3개월_ARPU,모바일_6개월_ARPU,인터넷_6개월_ARPU,EC_고객여부,개인정보수집동의여부,개인정보활용동의여부,VIP관리태그코드,기가인터넷사용여부,최근3개월IPTV_사용시간,가입후경과개월수,결합약정만료잔여개월수,최근월PPV사용금액,단말기모델구분명,스마트폰여부,약정여부,약정잔여개월수,전월PPV사용요금,최근3개월무료량초과개월수,LOB명,상품명,3개월_ARPU,계약상태,최근3개월무선데이터사용량,최근무선데이터사용량,이동전화결합회선수,인터넷결합회선수,PSTN결합회선수,핸드폰유형,서비스사용개월수,최근월청구금액,장비모델명,단말기모델상품명,고객상세분류명,최근6개월_ARPU,현단말기사용일수,번호이동전사업자코드,서비스가입사용일수,고객감면할인여부,복지할인여부,인터넷재약정사전예약여부,인터넷패일리자회선여부,인터넷패일리모회선여부,저소득층할인여부,결합상품명,결합할인통합코드,분석5상품수준아이디,온라인가입구분통합코드,약정기간통합코드,셋톱박스모델명,셋톱박스사용개월수,셋톱박스제조사명,이동전화채널유형코드,이동전화판매경로통합코드,이동전화판매유형통합코드,이전단말기모델명,이전달말기유형,기가인터넷시설제공방식유형,멤버쉽잔여포인트,단말기잔여할부개월수,단말기잔여할부금액,이사계약여부,개인정보취급위탁동의여부,인터넷재약정유형통합코드,TV추가단말여부,데이터총제공량,말일데이터사용량,말일데이터소진율,평균3개월데이터소진율,최근3개월데이터충전여부,타사모바일사용단말기수,타사추정만료단말기수,올래클럽가입상태,최근3개월멤버쉽사용횟수,최근6개월멤버쉽사용횟수,최근1년멤버쉽사용횟수,최근3개월VIP횟수,최근6개월VIP초이스횟수,최근3개월더블할인횟수,최근6개월더블할인횟수,최근1년베이커리횟수,최근1년영화관람횟수,최근3개월외식횟수,최근1년외식횟수,최근1년카페사용횟수,최근3개월편의점사용횟수,최근1년편의점사용횟수,최근1년그레이드컬처횟수,최근1년그레이트페스티벌횟수,최근3개월지니팩사용횟수,최근3개월IPTV_VOD사용횟수,최근3개월데이터충전횟수,최근3개월패박사용횟수,스폰서할인유형,판매유형,사용유형,납무방법,resp
Y,N,Y,N,2,0,0,0,0,0,N,0,0,N,N,0,Y,0,N,0,0,N,Y,N,N,N,0,_,일반,N,N,개인사업자,0.0,0.0,0.0,0.0,0.0,N,Y,N,_,N,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,4703.667,사용중,0,0,0,1,2,_,130,4846,_,_,가치,4684.667,0,_,3945,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,80720,0,0,N,N,_,N,0,0,0,0,N,0,0,10011,13,14,54,0,0,0,0,26,0,1,1,17,0,1,0,0,0,2,0,0,_,_,업무용,신용카드,Y
Y,Y,N,Y,0,2,0,1,1,0,Y,-16,0,Y,N,37,Y,37,Y,0,0,N,N,Y,N,Y,0,남자,VIP,N,N,개인,7920.0,32999.0,22000.0,32999.0,21999.0,N,Y,Y,BM,N,347,37,35,0,_,N,Y,-1,0,4,IPTV,tv(실속형),7920.0,사용중,0,0,2,1,0,_,71,7920,NA1100,_,MASS,10657.667,0,_,2149,N,N,N,N,N,_,인터넷+tv+모바일,10008,BM00477,|,90036,KAO_NA1100,61,가온미디어,_,_,_,_,_,_,118000,0,0,N,Y,10003,N,0,0,0,0,N,2,0,10011,12,21,62,0,1,2,3,2,0,0,0,5,9,51,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,0,2,0,1,1,0,Y,-16,0,Y,N,37,Y,37,Y,0,0,N,N,Y,N,Y,0,남자,VIP,N,N,개인,7920.0,32999.0,22000.0,32999.0,21999.0,N,Y,Y,BM,N,0,37,35,0,_,N,Y,-1,0,4,Internet,인터넷 ADSL ONLY Lite,22000.0,사용중,0,0,2,1,0,_,71,22000,xDSL 모뎀,_,MASS,21999.0,0,_,2149,N,N,N,N,N,_,인터넷+tv+모바일,10008,BM00221,10004,90036, ,0, ,_,_,_,_,_,10608,118000,0,0,N,Y,10002,N,0,0,0,0,N,2,0,10011,12,21,62,0,1,2,3,2,0,0,0,5,9,51,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,0,0,0,0,1,0,N,0,0,N,N,41,Y,29,N,0,0,N,N,N,N,Y,-7,여자,일반,N,N,개인,24356.667,0.0,0.0,0.0,0.0,N,Y,_,_,N,245,28,-8,0,_,N,Y,-8,0,4,IPTV,OTV 슬림,24356.667,사용중,0,0,3,1,0,_,28,35505,KAO_NA2200,_,MASS,31464.0,0,_,846,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00953,|,90036,KAO_NA2200,12,가온미디어,_,_,_,_,_,_,100140,0,0,N,_,_,N,0,0,0,0,N,2,0,10011,15,37,76,0,0,0,0,29,0,0,0,1,0,2,0,0,0,5,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,Y,1,1,0,1,1,0,Y,37,0,Y,N,49,Y,37,Y,10,0,N,Y,Y,N,Y,-27,남자,Silver,N,N,개인,10835.5,10991.0,25174.5,11507.2,25099.2,N,Y,Y,BM,Y,289,37,37,0,_,N,Y,-28,0,4,IPTV,tv(기본형),10835.5,사용중,0,0,1,1,1,_,76,10890,NA1100,_,MASS,10803.0,0,_,2285,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15016,BM00483,|,90036,KAO_NA1100,61,가온미디어,_,_,_,_,_,_,70400,0,0,N,Y,10003,N,0,0,0,0,N,0,0,10011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,2,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,37,0,N,Y,Y,N,N,0,_,일반,N,N,개인사업자,0.0,0.0,25380.382999999998,0.0,25380.382999999998,N,Y,_,_,Y,0,37,-11,0,_,N,N,0,0,4,PSTN,일반전화,5180.0,사용중,0,0,0,1,2,_,429,5145,_,_,가치,5164.0,0,_,13049,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,지로,Y
Y,N,N,N,2,0,18,1,1,0,N,0,0,N,N,0,Y,2,Y,2,0,Y,Y,Y,N,Y,-34,_,일반,N,N,개인사업자,137212.701,0.0,21778.0,0.0,21818.897999999997,N,Y,_,_,N,0,6,1,0,_,N,Y,1,0,4,Internet,올레 인터넷,21778.0,사용중,0,0,0,1,0,_,6,21778,xDSL 모뎀,_,가치,21818.897999999997,0,_,168,N,N,N,N,N,_,인터넷+인터넷전화,10001,BM00906,|,90036, ,0, ,_,_,_,_,_,10608,116400,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,1,1,3,1,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
N,N,N,N,0,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,-32,0,N,N,Y,N,N,0,_,일반,N,Y,개인사업자,0.0,0.0,37190.476,0.0,37190.476,N,Y,_,_,Y,0,3,0,0,_,N,Y,-33,0,3,Internet,기가 인터넷 최대 1G,37190.476,사용중,0,0,0,0,0,_,3,28000,GiGA WiFi home,_,가치,37190.476,0,_,65,N,N,N,Y,N,_,_,_,BM00913,|,90036, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
N,N,N,N,0,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,36,0,N,N,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,22000.0,0.0,22000.0,N,Y,N,_,N,0,37,0,0,_,N,Y,35,0,4,Internet,올레 인터넷,22000.0,사용중,0,0,0,0,0,_,71,22000,xDSL 모뎀,_,법인,22000.0,0,_,2149,N,N,N,N,N,_,_,_,BM00906,|,90036, ,0, ,_,_,_,_,_,_,0,0,0,N,N,_,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,37,0,N,Y,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,24890.0,0.0,24890.0,N,Y,N,_,N,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,6790.0,사용중,0,0,0,1,1,_,248,6790,_,_,가치,6790.0,0,_,7547,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로,N
Y,Y,N,N,0,0,0,2,10,0,N,0,0,N,N,0,Y,14,Y,-22,0,N,N,Y,N,Y,-22,_,일반,Y,N,개인사업자,80398.0,0.0,52057.0,0.0,47651.0,N,_,_,_,N,0,9,0,0,_,N,Y,-23,0,4,IPTV,OTV Biz 슬림_일반매장용,14228.5,사용중,0,0,0,0,0,_,9,14300,KAO_NA2200,_,가치,14183.8,0,_,253,N,N,N,N,N,_,_,_,BM00993,|,90036, ,0, ,_,_,_,_,_,_,62500,0,0,N,_,_,Y,0,0,0,0,N,2,1,10011,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,2,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,37,0,N,Y,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,23959.333,0.0,23959.5,N,Y,Y,_,N,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 ADSL Lite,23959.333,사용중,0,0,0,1,2,_,93,23959,xDSL 모뎀,_,가치,23959.5,0,_,2829,N,N,N,N,N,_,인터넷+일반전화,10001,BM00221,10004,90012, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,10002,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,Y,1,0,0,1,1,0,N,0,0,N,N,0,Y,37,Y,19,0,N,Y,Y,N,Y,-22,_,White,N,N,개인사업자,6348.0,0.0,12039.5,0.0,12003.4,N,Y,Y,_,N,0,37,37,0,_,N,Y,18,0,4,Internet,인터넷 ADSL Lite,12039.5,사용중,0,0,1,1,1,_,201,12100,xDSL 모뎀,_,가치,12003.4,0,_,6098,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15016,BM00221,10004,90048, ,0, ,_,_,_,_,_,10623,113640,0,0,N,Y,10002,N,0,0,0,0,N,3,0,10011,5,10,20,0,0,0,0,17,0,0,1,1,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,Y,1,0,0,1,0,0,N,0,0,N,N,0,Y,0,Y,14,0,N,Y,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,21781.667,0.0,21782.0,N,Y,N,_,Y,0,37,37,0,_,N,Y,13,0,4,Internet,기가 인터넷 최대 500M,21781.667,사용중,0,0,2,1,2,_,221,21781,GiGA WiFi home,_,가치,21782.0,0,_,6707,N,N,N,N,N,_,인터넷+일반전화+모바일,10008,BM00914,10004,90036, ,0, ,10001,10003,10007,_,_,10173,99400,0,0,N,N,10002,N,0,0,0,0,N,0,0,10011,1,9,14,1,3,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,1,0,0,1,1,0,N,0,0,N,N,0,Y,37,Y,19,0,N,Y,Y,N,Y,-22,_,White,N,N,개인사업자,6348.0,0.0,12039.5,0.0,12003.4,N,Y,Y,_,N,0,37,37,0,_,N,Y,18,0,4,Internet,인터넷 ADSL Lite,12039.5,사용중,0,0,1,1,1,_,201,12100,xDSL 모뎀,_,가치,12003.4,0,_,6098,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15016,BM00221,10004,90048, ,0, ,_,_,_,_,_,10623,113640,0,0,N,Y,10002,N,0,0,0,0,N,3,0,10011,5,10,20,0,0,0,0,17,0,0,1,1,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,1,0,4,1,0,0,N,0,0,N,N,0,Y,0,Y,19,0,Y,Y,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,34034.667,0.0,34034.833,N,Y,Y,_,Y,0,37,18,0,_,N,Y,18,0,4,Internet,기가 인터넷 최대 500M,34034.667,사용중,0,0,0,1,1,_,54,34034,모뎀(기가인터넷용),_,가치,34034.833,0,_,1620,N,N,N,N,N,_,인터넷+일반전화+인터넷전화,10001,BM00914,|,90036, ,0, ,10002,10052,10004,_,_,10608,50000,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
N,N,N,N,1,0,0,0,0,0,N,0,0,N,N,0,N,0,N,0,0,N,Y,N,N,N,0,_,일반,N,Y,개인사업자,0.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,3891.0,사용중,0,0,0,0,0,_,250,4070,_,_,가치,3328.833,0,_,7574,N,N,N,N,N,_,_,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,지로,N
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,0,Y,0,Y,37,0,N,Y,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,22720.0,0.0,22720.333,N,_,_,_,N,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 ADSL Lite,22720.0,사용중,0,0,0,1,1,_,199,22720,xDSL 모뎀,_,가치,22720.333,0,_,6042,N,N,N,N,N,_,인터넷+일반전화,10001,BM00221,|,90036, ,0, ,_,_,_,_,_,10173,66070,0,0,N,_,10003,N,0,0,0,0,N,0,0,10011,9,13,22,0,0,3,5,8,0,0,1,6,3,7,0,0,0,0,0,0,_,_,일반,신용카드,Y
N,N,N,N,0,0,0,2,0,0,N,0,0,N,N,0,N,0,Y,0,0,N,N,Y,N,N,0,_,Gold,N,N,개인사업자,0.0,0.0,65660.0,0.0,65660.0,N,Y,_,_,Y,0,35,0,0,_,N,Y,-1,0,4,Internet,기가 인터넷 최대 500M,32830.0,사용중,0,0,0,0,0,_,35,32830,모뎀(기가인터넷용),_,가치,32830.0,0,_,1039,N,N,N,N,N,_,_,_,BM00914,|,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,_,_,N,0,0,0,0,N,6,2,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,N
Y,N,Y,N,3,0,0,1,0,0,N,0,0,N,N,71,N,0,Y,37,0,N,Y,Y,N,N,0,남자,White,N,N,개인사업자,0.0,0.0,17049.667,0.0,17049.833,N,Y,Y,_,N,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 ADSL Lite,17049.667,사용중,0,0,0,1,2,_,178,17049,xDSL 모뎀,_,가치,17049.833,0,_,5403,N,N,N,N,N,_,인터넷+일반전화,10001,BM00221,|,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,10003,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,1,0,0,0,0,0,N,0,0,N,N,0,Y,0,N,0,0,N,Y,N,N,N,0,_,일반,N,N,개인사업자,0.0,0.0,0.0,0.0,0.0,N,_,_,_,N,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,6553.0,사용중,0,0,0,1,1,_,353,6713,_,_,가치,6458.0,0,_,10722,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
N,N,N,N,2,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,-6,0,N,Y,Y,N,N,0,_,Silver,N,N,개인사업자,0.0,0.0,34680.0,0.0,34680.0,N,Y,Y,_,Y,0,29,0,0,_,N,Y,-7,0,4,Internet,기가 인터넷 최대 500M,34680.0,사용중,0,0,0,0,0,_,29,34680,GiGA WiFi home,_,가치,34680.0,0,_,858,N,N,N,N,N,_,_,_,BM00914,|,90036, ,0, ,10001,10029,10002,_,_,10173,0,0,0,N,Y,_,N,0,0,0,0,N,4,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,3,0,N,Y,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,16170.0,0.0,16170.0,N,Y,Y,_,N,0,37,-25,0,_,N,Y,2,0,4,Internet,인터넷 ADSL ONLY Lite,16170.0,사용중,0,0,0,1,1,_,76,16170,xDSL 모뎀,_,가치,16170.0,0,_,2311,N,N,N,N,N,_,인터넷+일반전화,10001,BM00221,10004,90036, ,0, ,10002,10052,10004,_,_,10623,0,0,0,N,Y,10002,N,0,0,0,0,N,3,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,N,Y,Y,1,0,1,2,0,0,N,0,0,N,N,0,Y,0,Y,12,0,Y,Y,Y,N,N,0,_,Silver,N,N,개인사업자,0.0,0.0,38170.0,0.0,38170.0,N,Y,Y,_,Y,0,37,0,0,_,N,Y,11,0,4,Internet,기가 인터넷 최대 500M,22000.0,사용중,0,0,0,0,0,_,81,22000,모뎀(기가인터넷용),_,가치,22000.0,0,_,1427,N,N,N,Y,N,_,_,_,BM00914,|,90036, ,0, ,_,_,_,_,_,10608,120400,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,0,8,31,0,1,0,0,2,1,0,0,0,0,20,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,Y,Y,1,0,0,2,2,0,N,0,0,N,Y,0,Y,23,Y,-13,0,N,Y,Y,N,Y,-13,_,Silver,N,N,개인사업자,15188.0,0.0,34767.5,0.0,34713.467000000004,N,Y,_,_,N,0,22,0,0,_,N,Y,-14,0,4,Internet,올레 인터넷,17506.5,사용중,0,0,0,0,0,_,22,17591,xDSL 모뎀,_,가치,17455.8,0,_,665,N,N,N,Y,N,_,_,_,BM00906,|,90036, ,0, ,10002,10063,10003,_,_,10173,170498,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,N,0,0,0,3,7,0,N,0,0,N,N,0,Y,1,Y,14,0,N,N,Y,N,Y,14,_,Silver,N,N,개인사업자,25190.0,0.0,45100.0,0.0,45100.0,N,Y,Y,_,N,228,37,37,0,_,N,Y,13,0,4,IPTV,tv 비즈형 일반매장용(기본팩),2310.0,사용중,0,0,0,1,0,_,100,2310,NA1100,_,가치,2310.0,0,_,3038,N,N,N,N,N,_,인터넷+tv,10001,BM00940,|,90048,KAO_NA1100,5,가온미디어,_,_,_,_,_,_,60000,0,0,N,Y,10003,N,0,0,0,0,N,2,0,10011,5,8,19,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,Y,N,2,0,0,1,2,0,N,0,0,N,N,0,N,24,Y,13,0,N,Y,Y,N,Y,-12,_,White,Y,N,개인사업자,14614.0,0.0,23960.333,0.0,23960.5,N,Y,Y,_,Y,0,37,37,0,_,N,Y,12,0,4,Internet,기가 인터넷 최대 500M,23960.333,사용중,0,0,0,1,2,_,214,23960,GiGA WiFi home,_,가치,23960.5,0,_,6504,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00914,10004,90036, ,0, ,_,_,_,_,_,10623,0,0,0,Y,Y,10002,N,0,0,0,0,Y,2,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,N,N,N,0,0,3,1,0,0,N,0,0,N,N,0,N,0,Y,0,0,Y,N,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,21780.0,0.0,21780.0,N,Y,Y,_,N,0,35,-2,0,_,N,Y,-1,0,4,Internet,올레 인터넷,21780.0,사용중,0,0,0,1,0,_,35,21780,xDSL 모뎀,_,가치,21780.0,0,_,1061,N,N,N,N,N,_,인터넷+인터넷전화,10001,BM00906,|,90036, ,0, ,_,_,_,_,_,10623,0,0,0,N,_,_,N,0,0,0,0,N,3,3,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,N,Y,N,3,0,0,0,0,0,N,0,0,N,N,0,N,0,N,0,0,N,Y,N,N,N,0,_,일반,N,Y,개인사업자,0.0,0.0,0.0,0.0,0.0,N,_,_,_,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,6871.6669999999995,사용중,0,0,0,0,0,_,193,6920,_,_,가치,6832.5,0,_,5860,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로자동이체,N
Y,N,Y,N,3,0,1,1,0,0,N,0,0,N,N,0,N,0,Y,-13,0,Y,Y,Y,N,N,0,_,Silver,N,N,개인사업자,0.0,0.0,25045.0,0.0,25042.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,-1,0,4,PSTN,일반전화,6105.0,사용중,0,0,0,1,2,_,349,8460,_,_,가치,6018.0,0,_,10606,N,N,N,N,N,_,인터넷+일반전화+인터넷전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,은행계좌 자동이체,Y
Y,N,Y,N,3,0,1,1,0,0,N,0,0,N,N,0,N,0,Y,-13,0,Y,Y,Y,N,N,0,_,Silver,N,N,개인사업자,0.0,0.0,25045.0,0.0,25042.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,-14,0,4,Internet,기가 인터넷 최대 500M,25045.0,사용중,0,0,0,1,2,_,139,25050,모뎀(기가인터넷용),_,가치,25042.0,0,_,4221,N,N,N,N,N,_,인터넷+일반전화+인터넷전화,10001,BM00914,10004,90036, ,0, ,10001,10003,10007,_,_,10173,0,0,0,N,_,10002,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,37,0,N,Y,Y,N,N,0,_,Silver,N,N,개인사업자,0.0,0.0,27228.0,0.0,27228.167,N,Y,Y,_,Y,0,37,37,0,_,N,Y,37,0,4,Internet,기가 인터넷 최대 500M,27228.0,사용중,0,0,0,1,2,_,185,27228,GiGA WiFi home,_,가치,27228.167,0,_,5629,N,N,N,N,N,_,인터넷+일반전화+인터넷전화,10001,BM00914,10004,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,10002,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,N,Y,2,0,1,1,1,0,N,0,0,N,Y,0,Y,37,Y,30,0,Y,Y,Y,N,Y,0,_,Gold,N,N,개인사업자,0.0,0.0,25300.667,0.0,25300.5,N,Y,_,_,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,5860.0,사용중,0,0,0,0,0,_,124,5926,_,_,가치,5804.1669999999995,0,_,3754,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,120400,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,지로,N
Y,Y,N,Y,0,0,0,1,1,0,N,0,0,N,N,0,Y,37,Y,-32,0,N,N,Y,N,Y,-32,_,일반,N,N,개인사업자,12866.0,0.0,2254.0,0.0,3767.5,N,Y,N,_,Y,0,37,4,0,_,N,Y,-33,0,4,Internet,기가 인터넷 최대 500M,2254.0,사용중,0,0,2,1,0,_,40,2010,GiGA WiFi home,_,가치,3767.5,0,_,1210,N,N,N,N,Y,_,인터넷+tv+모바일,15014,BM00914,10004,90036, ,0, ,_,_,_,_,_,10608,99250,0,0,N,N,10002,N,0,0,0,0,N,0,0,10011,47,56,108,0,0,0,0,10,0,0,1,0,0,0,0,0,0,43,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,1,0,2,1,1,0,N,0,37,N,N,0,Y,8,Y,-9,0,Y,Y,Y,N,Y,-5,_,White,N,N,개인사업자,17710.0,0.0,18700.0,0.0,18700.167,N,Y,Y,_,Y,0,37,2,0,_,N,Y,-10,0,4,Internet,기가 인터넷 최대 500M,18700.0,사용중,0,0,1,1,1,_,106,18700,GiGA WiFi home,_,가치,18700.167,0,_,3220,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화+모바일,15016,BM00914,10004,90036, ,0, ,_,_,_,_,_,10607,98740,0,0,N,Y,10002,N,0,0,0,0,N,4,1,10011,10,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,_,_,일반,신용카드,Y
N,N,N,N,5,0,0,1,0,0,N,0,0,N,N,0,Y,0,Y,37,0,N,Y,Y,N,N,0,_,Silver,N,N,개인사업자,0.0,0.0,16500.0,0.0,16500.0,N,Y,Y,_,N,0,37,0,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite(Premium),16500.0,사용중,0,0,0,0,0,_,86,16500,IP공유기,_,가치,16500.0,0,_,2619,N,N,N,Y,N,_,_,_,BM00223,|,90036, ,0, ,_,_,_,_,_,10608,70000,0,0,N,Y,_,N,0,0,0,0,N,1,0,10011,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
